,Date,Identifier,0
7229,2016-04-21,28188,18
7230,2016-04-21,24275,13
7231,2016-04-21,18,16
7232,2016-04-21,19601,10
7233,2016-04-21,50611,0
7234,2016-04-21,28993,8
7235,2016-04-21,44055,9
7236,2016-04-21,48417,4
7237,2016-04-21,20835,2
7238,2016-04-21,3862,17
7239,2016-04-21,50803,3
7240,2016-04-21,10830,7
7241,2016-04-21,43287,15
7242,2016-04-21,23592,8
7243,2016-04-21,42163,13
7244,2016-04-21,21102,9
7245,2016-04-21,11638,8
7246,2016-04-21,9053,10
7247,2016-04-21,20317,0
7248,2016-04-21,5811,16
7249,2016-04-21,43393,4
7250,2016-04-21,12202,11
7251,2016-04-21,49813,4
7252,2016-04-21,39130,8
7253,2016-04-21,39221,13
7254,2016-04-21,47726,5
7255,2016-04-21,44992,6
7256,2016-04-21,11945,10
7257,2016-04-21,18313,18
7258,2016-04-21,20001,10
7259,2016-04-21,111452,6
7260,2016-04-21,37523,7
7261,2016-04-21,5468,13
7262,2016-04-21,28517,1
7263,2016-04-21,5475,4
7264,2016-04-21,15568,0
7265,2016-04-21,18618,6
7266,2016-04-21,2108,3
7267,2016-04-21,40190,19
7268,2016-04-21,4174,10
7269,2016-04-21,9513,3
7270,2016-04-21,2592,13
7271,2016-04-21,10977,16
7272,2016-04-21,41024,18
7273,2016-04-21,11891,13
7274,2016-04-21,23758,17
7275,2016-04-21,18172,11
7276,2016-04-21,11436,9
7277,2016-04-21,18361,5
7278,2016-04-21,19745,12
7279,2016-04-21,50446,18
7280,2016-04-21,8691,7
7281,2016-04-21,13178,13
7282,2016-04-21,23834,18
7283,2016-04-21,39921,11
7284,2016-04-21,44851,0
7285,2016-04-21,27050,4
7286,2016-04-21,47981,13
7287,2016-04-21,49376,11
7288,2016-04-21,17314,14
7289,2016-04-21,42507,15
7290,2016-04-21,19206,15
7291,2016-04-21,24811,12
7292,2016-04-21,40089,11
7293,2016-04-21,7216,7
7294,2016-04-21,22150,6
7295,2016-04-21,43802,0
7296,2016-04-21,49398,4
7297,2016-04-21,133480,5
7298,2016-04-21,47288,1
7299,2016-04-21,38380,6
7300,2016-04-21,6762,11
7301,2016-04-21,48604,2
7302,2016-04-21,37375,15
7303,2016-04-21,49697,10
7304,2016-04-21,18001,16
7305,2016-04-21,4554,19
7306,2016-04-21,110125,9
7307,2016-04-21,2432,16
7308,2016-04-21,40133,2
7309,2016-04-21,27577,16
7310,2016-04-21,20229,4
7311,2016-04-21,341,1
7312,2016-04-21,50793,16
7313,2016-04-21,37816,5
7314,2016-04-21,12385,16
7315,2016-04-21,1211,5
7316,2016-04-21,8246,2
7317,2016-04-21,3508,9
7318,2016-04-21,18888,5
7319,2016-04-21,48403,19
7320,2016-04-21,18797,16
7321,2016-04-21,43195,17
7322,2016-04-21,30057,4
7323,2016-04-21,22217,0
7324,2016-04-21,38524,11
7325,2016-04-21,22164,16
7326,2016-04-21,27491,15
7327,2016-04-21,21592,1
7328,2016-04-21,128679,7
7329,2016-04-21,4852,5
7330,2016-04-21,18407,1
7331,2016-04-21,20728,10
7332,2016-04-21,4666,14
7333,2016-04-21,29478,8
7334,2016-04-21,41364,13
7335,2016-04-21,132548,7
7336,2016-04-21,105760,3
7337,2016-04-21,3819,10
7338,2016-04-21,8462,17
7339,2016-04-21,45286,0
7340,2016-04-21,22647,5
7341,2016-04-21,49057,15
7342,2016-04-21,1202,3
7343,2016-04-21,79348,8
7344,2016-04-21,27744,10
7345,2016-04-21,27463,14
7346,2016-04-21,18621,10
7347,2016-04-21,48978,18
7348,2016-04-21,8048,4
7349,2016-04-21,126297,8
7350,2016-04-21,28316,10
7351,2016-04-21,39352,1
7352,2016-04-21,106079,9
7353,2016-04-21,47137,2
7354,2016-04-21,2631,18
7355,2016-04-21,6485,7
7356,2016-04-21,15467,7
7357,2016-04-21,24613,18
7358,2016-04-21,29480,10
7359,2016-04-21,23914,7
7360,2016-04-21,7528,8
7361,2016-04-21,18907,3
7362,2016-04-21,13723,12
7363,2016-04-21,128217,7
7364,2016-04-21,24762,16
7365,2016-04-21,45329,10
7366,2016-04-21,43877,1
7367,2016-04-21,49138,2
7368,2016-04-21,25408,12
7369,2016-04-21,19181,8
7370,2016-04-21,10170,6
7371,2016-04-21,19847,12
7372,2016-04-21,25209,10
7373,2016-04-21,277,17
7374,2016-04-21,21346,9
7375,2016-04-21,19956,2
7376,2016-04-21,50551,17
7377,2016-04-21,23809,11
7378,2016-04-21,23170,12
7379,2016-04-21,26322,16
7380,2016-04-21,46062,0
7381,2016-04-21,49453,2
7382,2016-04-21,40971,13
7383,2016-04-21,38709,3
7384,2016-04-21,9153,3
7385,2016-04-21,47443,2
7386,2016-04-21,2427,11
7387,2016-04-21,46133,1
7388,2016-04-21,11797,2
7389,2016-04-21,25110,12
7390,2016-04-21,13158,4
7391,2016-04-21,29129,16
7392,2016-04-21,20990,11
7393,2016-04-21,43857,5
7394,2016-04-21,40312,14
7395,2016-04-21,40446,0
7396,2016-04-21,105557,3
7397,2016-04-21,20003,0
7398,2016-04-21,25473,12
7399,2016-04-21,79328,6
7400,2016-04-21,403,4
7401,2016-04-21,749,17
7402,2016-04-21,40497,10
7403,2016-04-21,13030,4
7404,2016-04-21,8080,10
7405,2016-04-21,41337,11
7406,2016-04-21,11782,12
7407,2016-04-21,49156,10
7408,2016-04-21,46950,5
7409,2016-04-21,252,15
7410,2016-04-21,17772,17
7411,2016-04-21,1310,4
7412,2016-04-21,3119,10
7413,2016-04-21,10770,9
7414,2016-04-21,20995,15
7415,2016-04-21,21095,15
7416,2016-04-21,1432,8
7417,2016-04-21,20242,10
7418,2016-04-21,27428,1
7419,2016-04-21,48333,2
7420,2016-04-21,22519,13
7421,2016-04-21,128612,18
7422,2016-04-21,37563,17
7423,2016-04-21,129075,19
7424,2016-04-21,7484,17
7425,2016-04-21,18099,2
7426,2016-04-21,22739,11
7427,2016-04-21,20060,1
7428,2016-04-21,105033,10
7429,2016-04-21,904,16
7430,2016-04-21,11331,8
7431,2016-04-21,26760,18
7432,2016-04-21,6868,16
7433,2016-04-21,18174,19
7434,2016-04-21,5730,19
7435,2016-04-21,20456,0
7436,2016-04-21,16958,18
7437,2016-04-21,41864,4
7438,2016-04-21,15016,6
7439,2016-04-21,28275,1
7440,2016-04-21,23189,15
7441,2016-04-21,47303,16
7442,2016-04-21,45873,1
7443,2016-04-21,3388,16
7444,2016-04-21,2209,13
7445,2016-04-21,17939,3
7446,2016-04-21,2764,8
7447,2016-04-21,21370,4
7448,2016-04-21,12414,17
7449,2016-04-21,19709,8
7450,2016-04-21,48841,19
7451,2016-04-21,17368,7
7452,2016-04-21,21011,0
7453,2016-04-21,41612,6
7454,2016-04-21,30829,10
7455,2016-04-21,4414,10
7456,2016-04-21,2942,16
7457,2016-04-21,5821,7
7458,2016-04-21,30530,9
7459,2016-04-21,21129,1
7460,2016-04-21,38267,2
7461,2016-04-21,39984,17
7462,2016-04-21,24287,7
7463,2016-04-21,30660,8
7464,2016-04-21,8532,18
7465,2016-04-21,14092,17
7466,2016-04-21,22513,9
7467,2016-04-21,4057,8
7468,2016-04-21,3788,5
7469,2016-04-21,20816,4
7470,2016-04-21,26057,6
7471,2016-04-21,43476,13
7472,2016-04-21,5562,3
7473,2016-04-21,50682,10
7474,2016-04-21,9883,1
7475,2016-04-21,19250,16
7476,2016-04-21,50265,19
7477,2016-04-21,132939,4
7478,2016-04-21,26994,8
7479,2016-04-21,23712,14
7480,2016-04-21,20111,6
7481,2016-04-21,42010,12
7482,2016-04-21,1676,12
7483,2016-04-21,8002,2
7484,2016-04-21,21856,5
7485,2016-04-21,45965,18
7486,2016-04-21,18732,17
7487,2016-04-21,631,10
7488,2016-04-21,50440,15
7489,2016-04-21,42002,8
7490,2016-04-21,27824,1
7491,2016-04-21,49078,6
7492,2016-04-21,23669,15
7493,2016-04-21,41998,6
7494,2016-04-21,44406,19
7495,2016-04-21,12734,4
7496,2016-04-21,19818,0
7497,2016-04-21,28147,9
7498,2016-04-21,8283,11
7499,2016-04-21,17641,19
7500,2016-04-21,496,3
7501,2016-04-21,25692,19
7502,2016-04-21,29205,13
7503,2016-04-21,127119,3
7504,2016-04-21,16172,13
7505,2016-04-21,49821,14
7506,2016-04-21,94770,0
7507,2016-04-21,124326,12
7508,2016-04-21,30211,12
7509,2016-04-21,45309,16
7510,2016-04-21,130996,4
7511,2016-04-21,112545,0
7512,2016-04-21,40169,8
7513,2016-04-21,20369,8
7514,2016-04-21,46877,3
7515,2016-04-21,46150,10
7516,2016-04-21,130149,3
7517,2016-04-21,106875,3
7518,2016-04-21,126634,1
7519,2016-04-21,274,0
7520,2016-04-21,42813,13
7521,2016-04-21,8753,13
7522,2016-04-21,50398,8
7523,2016-04-21,44370,2
7524,2016-04-21,39289,18
7525,2016-04-21,19815,18
7526,2016-04-21,43113,14
7527,2016-04-21,18157,15
7528,2016-04-21,49393,0
7529,2016-04-21,21650,9
7530,2016-04-21,131103,2
7531,2016-04-21,20439,4
7532,2016-04-21,29395,14
7533,2016-04-21,132309,15
7534,2016-04-21,134177,7
7535,2016-04-21,124257,8
7536,2016-04-21,27055,1
7537,2016-04-21,46301,12
7538,2016-04-21,9437,1
7539,2016-04-21,14978,9
7540,2016-04-21,39296,4
7541,2016-04-21,37297,19
7542,2016-04-21,41236,2
7543,2016-04-21,46183,12
7544,2016-04-21,398,15
7545,2016-04-21,27034,13
7546,2016-04-21,11463,9
7547,2016-04-21,2480,15
7548,2016-04-21,27054,19
7549,2016-04-21,122497,8
7550,2016-04-21,7608,12
7551,2016-04-21,42369,6
7552,2016-04-21,25189,0
7553,2016-04-21,29317,14
7554,2016-04-21,49452,10
7555,2016-04-21,25174,8
7556,2016-04-21,41226,1
7557,2016-04-21,22508,12
7558,2016-04-21,45227,6
7559,2016-04-21,48904,17
7560,2016-04-21,49912,17
7561,2016-04-21,14808,6
7562,2016-04-21,26390,14
7563,2016-04-21,19148,6
7564,2016-04-21,5732,13
7565,2016-04-21,47792,19
7566,2016-04-21,132746,9
7567,2016-04-21,12060,10
7568,2016-04-21,49421,13
7569,2016-04-21,50610,12
7570,2016-04-21,46805,17
7571,2016-04-21,106861,12
7572,2016-04-21,122572,10
7573,2016-04-21,755,17
7574,2016-04-21,47564,10
7575,2016-04-21,4249,13
7576,2016-04-21,20112,4
7577,2016-04-21,19187,7
7578,2016-04-21,45112,19
7579,2016-04-21,38692,6
7580,2016-04-21,45228,4
7581,2016-04-21,50541,19
7582,2016-04-21,18404,2
7583,2016-04-21,30597,5
7584,2016-04-21,17350,18
7585,2016-04-21,450,10
7586,2016-04-21,22116,18
7587,2016-04-21,5146,12
7588,2016-04-21,79377,3
7589,2016-04-21,9535,13
7590,2016-04-21,42637,1
7591,2016-04-21,27782,0
7592,2016-04-21,29529,18
7593,2016-04-21,18935,16
7594,2016-04-21,14058,15
7595,2016-04-21,16993,12
7596,2016-04-21,13197,14
7597,2016-04-21,38958,14
7598,2016-04-21,30360,17
7599,2016-04-21,41508,11
7600,2016-04-21,125093,9
7601,2016-04-21,29922,3
7602,2016-04-21,21222,0
7603,2016-04-21,15497,19
7604,2016-04-21,29606,15
7605,2016-04-21,40005,14
7606,2016-04-21,47868,4
7607,2016-04-21,20065,8
7608,2016-04-21,19331,4
7609,2016-04-21,42651,17
7610,2016-04-21,2923,16
7611,2016-04-21,6140,2
7612,2016-04-21,1451,9
7613,2016-04-21,18298,19
7614,2016-04-21,28184,18
7615,2016-04-21,13933,6
7616,2016-04-21,401,11
7617,2016-04-21,9623,13
7618,2016-04-21,44116,4
7619,2016-04-21,49849,4
7620,2016-04-21,132654,3
7621,2016-04-21,21159,8
7622,2016-04-21,13433,5
7623,2016-04-21,23061,2
7624,2016-04-21,45528,1
7625,2016-04-21,11931,0
7626,2016-04-21,20231,6
7627,2016-04-21,17398,16
7628,2016-04-21,50341,3
7629,2016-04-21,4424,9
7630,2016-04-21,50428,0
7631,2016-04-21,27456,4
7632,2016-04-21,5137,12
7633,2016-04-21,8010,17
7634,2016-04-21,131748,15
7635,2016-04-21,38737,17
7636,2016-04-21,10479,12
7637,2016-04-21,48130,10
7638,2016-04-21,27177,19
7639,2016-04-21,6044,19
7640,2016-04-21,25159,15
7641,2016-04-21,10112,6
7642,2016-04-21,50072,4
7643,2016-04-21,19185,9
7644,2016-04-21,19336,16
7645,2016-04-21,790,17
7646,2016-04-21,18657,14
7647,2016-04-21,18766,19
7648,2016-04-21,2049,16
7649,2016-04-21,13259,15
7650,2016-04-21,129013,1
7651,2016-04-21,48690,3
7652,2016-04-21,47713,17
7653,2016-04-21,4021,7
7654,2016-04-21,5992,17
7655,2016-04-21,49468,14
7656,2016-04-21,20224,0
7657,2016-04-21,26418,8
7658,2016-04-21,19807,4
7659,2016-04-21,49068,15
7660,2016-04-21,27130,10
7661,2016-04-21,35288,17
7662,2016-04-21,122928,11
7663,2016-04-21,12445,8
7664,2016-04-21,18113,0
7665,2016-04-21,19046,6
7666,2016-04-21,25121,0
7667,2016-04-21,48360,17
7668,2016-04-21,48404,17
7669,2016-04-21,22405,0
7670,2016-04-21,1040,2
7671,2016-04-21,5515,12
7672,2016-04-21,38501,16
7673,2016-04-21,25382,14
7674,2016-04-21,27480,12
7675,2016-04-21,9502,12
7676,2016-04-21,19770,18
7677,2016-04-21,29122,16
7678,2016-04-21,7135,12
7679,2016-04-21,27101,4
7680,2016-04-21,37947,17
7681,2016-04-21,48395,15
7682,2016-04-21,20632,12
7683,2016-04-21,284,2
7684,2016-04-21,48201,12
7685,2016-04-21,44206,18
7686,2016-04-21,134225,9
7687,2016-04-21,23801,17
7688,2016-04-21,42065,6
7689,2016-04-21,50353,3
7690,2016-04-21,14214,9
7691,2016-04-21,3349,15
7692,2016-04-21,11263,14
7693,2016-04-21,130457,3
7694,2016-04-21,9767,12
7695,2016-04-21,25688,10
7696,2016-04-21,21544,13
7697,2016-04-21,22560,4
7698,2016-04-21,18835,11
7699,2016-04-21,8587,14
7700,2016-04-21,47026,3
7701,2016-04-21,49357,7
7702,2016-04-21,47718,7
7703,2016-04-21,13566,1
7704,2016-04-21,27636,5
7705,2016-04-21,21420,0
7706,2016-04-21,14448,0
7707,2016-04-21,25844,17
7708,2016-04-21,1099,17
7709,2016-04-21,240,10
7710,2016-04-21,14993,12
7711,2016-04-21,28251,6
7712,2016-04-21,10189,8
7713,2016-04-21,21438,4
7714,2016-04-21,50549,18
7715,2016-04-21,27749,10
7716,2016-04-21,48643,5
7717,2016-04-21,45135,1
7718,2016-04-21,13383,11
7719,2016-04-21,5439,12
7720,2016-04-21,29720,13
7721,2016-04-21,295,0
7722,2016-04-21,36569,17
7723,2016-04-21,30369,1
7724,2016-04-21,17639,15
7725,2016-04-21,122426,19
7726,2016-04-21,48448,11
7727,2016-04-21,17978,6
7728,2016-04-21,49781,12
7729,2016-04-21,47407,12
7730,2016-04-21,112541,5
7731,2016-04-21,10612,2
7732,2016-04-21,5431,13
7733,2016-04-21,4947,14
7734,2016-04-21,4304,14
7735,2016-04-21,24758,14
7736,2016-04-21,17836,1
7737,2016-04-21,42327,3
7738,2016-04-21,4215,11
7739,2016-04-21,27429,7
7740,2016-04-21,23116,9
7741,2016-04-21,48782,0
7742,2016-04-21,17401,13
7743,2016-04-21,105346,4
7744,2016-04-21,1023,18
7745,2016-04-21,13902,17
7746,2016-04-21,13524,11
7747,2016-04-21,105304,1
7748,2016-04-21,20852,10
7749,2016-04-21,23689,7
7750,2016-04-21,49466,0
7751,2016-04-21,28159,12
7752,2016-04-21,102171,6
7753,2016-04-21,113100,11
7754,2016-04-21,15819,19
7755,2016-04-21,535,8
7756,2016-04-21,1836,4
7757,2016-04-21,8293,13
7758,2016-04-21,11458,5
7759,2016-04-21,37569,10
7760,2016-04-21,117700,17
7761,2016-04-21,37671,18
7762,2016-04-21,30227,18
7763,2016-04-21,129923,5
7764,2016-04-21,18677,16
7765,2016-04-21,1926,5
7766,2016-04-21,21745,7
7767,2016-04-21,21450,0
7768,2016-04-21,42973,11
7769,2016-04-21,46242,12
7770,2016-04-21,17583,11
7771,2016-04-21,46881,16
7772,2016-04-21,129956,1
7773,2016-04-21,567,16
7774,2016-04-21,45073,3
7775,2016-04-21,2846,8
7776,2016-04-21,10785,3
7777,2016-04-21,18282,15
7778,2016-04-21,29888,10
7779,2016-04-21,38873,9
7780,2016-04-21,18452,4
7781,2016-04-21,5798,6
7782,2016-04-21,22945,19
7783,2016-04-21,50618,2
7784,2016-04-21,3969,14
7785,2016-04-21,38503,9
7786,2016-04-21,13547,12
7787,2016-04-21,10367,17
7788,2016-04-21,25015,2
7789,2016-04-21,47508,8
7790,2016-04-21,17723,13
7791,2016-04-21,50350,8
7792,2016-04-21,43193,5
7793,2016-04-21,27124,15
7794,2016-04-21,44626,19
7795,2016-04-21,45069,0
7796,2016-04-21,23176,4
7797,2016-04-21,9056,6
7798,2016-04-21,28961,7
7799,2016-04-21,45810,0
7800,2016-04-21,10493,8
7801,2016-04-21,18382,9
7802,2016-04-21,105138,1
7803,2016-04-21,18739,0
7804,2016-04-21,13127,3
7805,2016-04-21,49075,10
7806,2016-04-21,267,4
7807,2016-04-21,19782,12
7808,2016-04-21,18734,9
7809,2016-04-21,109804,3
7810,2016-04-21,130455,1
7811,2016-04-21,24398,12
7812,2016-04-21,48350,15
7813,2016-04-21,104935,5
7814,2016-04-21,26772,16
7815,2016-04-21,20331,19
7816,2016-04-21,44505,1
7817,2016-04-21,42795,16
7818,2016-04-21,21736,13
7819,2016-04-21,18267,16
7820,2016-04-21,22175,6
7821,2016-04-21,47286,16
7822,2016-04-21,49975,0
7823,2016-04-21,45156,0
7824,2016-04-21,23616,2
7825,2016-04-21,17674,19
7826,2016-04-21,41043,6
7827,2016-04-21,26283,8
7828,2016-04-21,50410,15
7829,2016-04-21,28031,1
7830,2016-04-21,3796,9
7831,2016-04-21,46393,9
7832,2016-04-21,592,17
7833,2016-04-21,49305,12
7834,2016-04-21,118537,1
7835,2016-04-21,124168,5
7836,2016-04-21,13148,15
7837,2016-04-21,37635,13
7838,2016-04-21,2847,5
7839,2016-04-21,46410,4
7840,2016-04-21,108192,4
7841,2016-04-21,50085,17
7842,2016-04-21,21404,9
7843,2016-04-21,20491,7
7844,2016-04-21,13787,19
7845,2016-04-21,24521,10
7846,2016-04-21,3273,9
7847,2016-04-21,19088,18
7848,2016-04-21,2936,13
7849,2016-04-21,18036,17
7850,2016-04-21,24654,16
7851,2016-04-21,105062,10
7852,2016-04-21,127495,2
7853,2016-04-21,20357,11
7854,2016-04-21,25555,11
7855,2016-04-21,18202,3
7856,2016-04-21,1855,19
7857,2016-04-21,24269,15
7858,2016-04-21,17695,14
7859,2016-04-21,134012,10
7860,2016-04-21,24478,11
7861,2016-04-21,9079,3
7862,2016-04-21,27741,16
7863,2016-04-21,128979,3
7864,2016-04-21,48534,14
7865,2016-04-21,111451,6
7866,2016-04-21,18455,2
7867,2016-04-21,8059,11
7868,2016-04-21,14246,6
7869,2016-04-21,28787,18
7870,2016-04-21,49927,0
7871,2016-04-21,23580,7
7872,2016-04-21,26907,17
7873,2016-04-21,21227,16
7874,2016-04-21,17713,18
7875,2016-04-21,18283,19
7876,2016-04-21,37802,10
7877,2016-04-21,13016,7
7878,2016-04-21,26301,10
7879,2016-04-21,18486,10
7880,2016-04-21,5608,13
7881,2016-04-21,4313,16
7882,2016-04-21,9544,3
7883,2016-04-21,18522,13
7884,2016-04-21,129010,4
7885,2016-04-21,1238,14
7886,2016-04-21,24224,17
7887,2016-04-21,45849,6
7888,2016-04-21,129036,3
7889,2016-04-21,7933,8
7890,2016-04-21,3800,16
7891,2016-04-21,13576,4
7892,2016-04-21,48070,16
7893,2016-04-21,4220,1
7894,2016-04-21,18636,0
7895,2016-04-21,41589,6
7896,2016-04-21,20351,11
7897,2016-04-21,22806,16
7898,2016-04-21,9213,12
7899,2016-04-21,27188,0
7900,2016-04-21,43237,16
7901,2016-04-21,1786,18
7902,2016-04-21,49186,7
7903,2016-04-21,11287,13
7904,2016-04-21,14144,17
7905,2016-04-21,21498,7
7906,2016-04-21,130405,9
7907,2016-04-21,4734,15
7908,2016-04-21,48256,0
7909,2016-04-21,130458,6
7910,2016-04-21,30909,11
7911,2016-04-21,49578,2
7912,2016-04-21,39373,8
7913,2016-04-21,46660,9
7914,2016-04-21,27093,5
7915,2016-04-21,43284,17
7916,2016-04-21,50106,11
7917,2016-04-21,105016,1
7918,2016-04-21,105262,7
7919,2016-04-21,20436,2
7920,2016-04-21,46016,4
7921,2016-04-21,2470,17
7922,2016-04-21,17344,19
7923,2016-04-21,25882,15
7924,2016-04-21,50008,7
7925,2016-04-21,21948,17
7926,2016-04-21,25610,16
7927,2016-04-21,105459,7
7928,2016-04-21,49543,14
7929,2016-04-21,26639,15
7930,2016-04-21,126393,13
7931,2016-04-21,26190,13
7932,2016-04-21,30614,4
7933,2016-04-21,591,11
7934,2016-04-21,105125,2
7935,2016-04-21,5497,6
7936,2016-04-21,22222,17
7937,2016-04-21,105743,9
7938,2016-04-21,40277,0
7939,2016-04-21,18098,15
7940,2016-04-21,128961,19
7941,2016-04-21,18862,12
7942,2016-04-21,2540,5
7943,2016-04-21,49695,17
7944,2016-04-21,47082,16
7945,2016-04-21,15150,14
7946,2016-04-21,5673,9
7947,2016-04-21,49195,14
7948,2016-04-21,23054,9
7949,2016-04-21,48111,8
7950,2016-04-21,24928,5
7951,2016-04-21,6189,12
7952,2016-04-21,29394,14
7953,2016-04-21,3663,15
7954,2016-04-21,48355,18
7955,2016-04-21,43589,12
7956,2016-04-21,43883,11
7957,2016-04-21,46066,5
7958,2016-04-21,12373,19
7959,2016-04-21,10832,19
7960,2016-04-21,49150,14
7961,2016-04-21,26888,12
7962,2016-04-21,50237,18
7963,2016-04-21,25011,13
7964,2016-04-21,8186,18
7965,2016-04-21,132759,5
7966,2016-04-21,21893,5
7967,2016-04-21,8623,18
7968,2016-04-21,48466,7
7969,2016-04-21,46151,4
7970,2016-04-21,7813,7
7971,2016-04-21,20848,6
7972,2016-04-21,20962,13
7973,2016-04-21,15966,0
7974,2016-04-21,43767,1
7975,2016-04-21,38569,4
7976,2016-04-21,25242,4
7977,2016-04-21,18276,14
7978,2016-04-21,44350,17
7979,2016-04-21,79373,3
7980,2016-04-21,38796,5
7981,2016-04-21,13100,18
7982,2016-04-21,9285,9
7983,2016-04-21,17664,8
7984,2016-04-21,44817,4
7985,2016-04-21,3956,17
7986,2016-04-21,24305,0
7987,2016-04-21,7378,2
7988,2016-04-21,46591,12
7989,2016-04-21,79435,13
7990,2016-04-21,43667,4
7991,2016-04-21,30476,19
7992,2016-04-21,28227,12
7993,2016-04-21,1060,18
7994,2016-04-21,104967,5
7995,2016-04-21,18170,5
7996,2016-04-21,16147,19
7997,2016-04-21,41813,19
7998,2016-04-21,8645,1
7999,2016-04-21,126423,10
8000,2016-04-21,39401,17
8001,2016-04-21,50648,6
8002,2016-04-21,21959,15
8003,2016-04-21,11778,18
8004,2016-04-21,49894,6
8005,2016-04-21,18479,0
8006,2016-04-21,4521,19
8007,2016-04-21,44426,17
8008,2016-04-21,43735,13
8009,2016-04-21,48662,13
8010,2016-04-21,30565,14
8011,2016-04-21,38218,11
8012,2016-04-21,41972,12
8013,2016-04-21,38937,5
8014,2016-04-21,105006,1
8015,2016-04-21,20457,0
8016,2016-04-21,43816,14
8017,2016-04-21,41704,14
8018,2016-04-21,1904,1
8019,2016-04-21,18344,0
8020,2016-04-21,44665,14
8021,2016-04-21,19832,19
8022,2016-04-21,12977,5
8023,2016-04-21,14582,10
8024,2016-04-21,49779,9
8025,2016-04-21,47187,15
8026,2016-04-21,18289,4
8027,2016-04-21,1741,19
8028,2016-04-21,3861,9
8029,2016-04-21,10613,6
8030,2016-04-21,47965,15
8031,2016-04-21,42510,15
8032,2016-04-21,5974,9
8033,2016-04-21,48304,19
8034,2016-04-21,11033,14
8035,2016-04-21,22284,5
8036,2016-04-21,14956,10
8037,2016-04-21,14687,6
8038,2016-04-21,43934,13
8039,2016-04-21,105311,6
8040,2016-04-21,30668,14
8041,2016-04-21,18898,18
8042,2016-04-21,20022,4
8043,2016-04-21,25009,7
8044,2016-04-21,19767,19
8045,2016-04-21,441,5
8046,2016-04-21,29367,8
8047,2016-04-21,24946,8
8048,2016-04-21,17184,6
8049,2016-04-21,45912,0
8050,2016-04-21,130787,7
8051,2016-04-21,28069,12
8052,2016-04-21,30144,14
8053,2016-04-21,48509,10
8054,2016-04-21,2649,9
8055,2016-04-21,25232,8
8056,2016-04-21,126728,2
8057,2016-04-21,50569,0
8058,2016-04-21,17203,11
8059,2016-04-21,2729,12
8060,2016-04-21,46300,3
8061,2016-04-21,48436,1
8062,2016-04-21,131896,3
8063,2016-04-21,22265,18
8064,2016-04-21,30941,15
8065,2016-04-21,41211,3
8066,2016-04-21,18402,6
8067,2016-04-21,14863,18
8068,2016-04-21,26493,7
8069,2016-04-21,48971,14
8070,2016-04-21,109939,0
8071,2016-04-21,21286,17
8072,2016-04-21,736,5
8073,2016-04-21,21774,3
8074,2016-04-21,43705,8
8075,2016-04-21,1529,9
8076,2016-04-21,127728,3
8077,2016-04-21,21430,1
8078,2016-04-21,40266,6
8079,2016-04-21,50164,1
8080,2016-04-21,18032,1
8081,2016-04-21,4953,19
8082,2016-04-21,39008,6
8083,2016-04-21,38345,2
8084,2016-04-21,20626,11
8085,2016-04-21,20411,10
8086,2016-04-21,20833,5
8087,2016-04-21,20055,6
8088,2016-04-21,21640,16
8089,2016-04-21,19029,5
8090,2016-04-21,26086,4
8091,2016-04-21,42685,12
8092,2016-04-21,18785,14
8093,2016-04-21,19738,3
8094,2016-04-21,250,8
8095,2016-04-21,47600,2
8096,2016-04-21,20830,0
8097,2016-04-21,5942,10
8098,2016-04-21,105344,6
8099,2016-04-21,21605,14
8100,2016-04-21,47612,0
8101,2016-04-21,21049,4
8102,2016-04-21,45182,12
8103,2016-04-21,43531,18
8104,2016-04-21,50799,4
8105,2016-04-21,18179,3
8106,2016-04-21,30651,0
8107,2016-04-21,15330,6
8108,2016-04-21,25117,15
8109,2016-04-21,23935,18
8110,2016-04-21,49720,7
8111,2016-04-21,38277,8
8112,2016-04-21,37305,15
8113,2016-04-21,21807,19
8114,2016-04-21,5148,10
8115,2016-04-21,124327,14
8116,2016-04-21,20666,19
8117,2016-04-21,37644,13
8118,2016-04-21,23081,0
8119,2016-04-21,25512,8
8120,2016-04-21,5737,1
8121,2016-04-21,104915,17
8122,2016-04-21,30593,10
8123,2016-04-21,105301,3
8124,2016-04-21,2166,14
8125,2016-04-21,2928,19
8126,2016-04-21,39380,8
8127,2016-04-21,28833,2
8128,2016-04-21,15993,19
8129,2016-04-21,6953,9
8130,2016-04-21,2694,5
8131,2016-04-21,29014,0
8132,2016-04-21,49887,18
8133,2016-04-21,25418,5
8134,2016-04-21,1500,6
8135,2016-04-21,12997,19
8136,2016-04-21,46408,18
8137,2016-04-21,133956,3
8138,2016-04-21,45845,3
8139,2016-04-21,45218,13
8140,2016-04-21,44940,4
8141,2016-04-21,18596,5
