,Date,Identifier,0
7390,2016-04-21,13158,4
7391,2016-04-21,29129,15
7392,2016-04-21,20990,4
7393,2016-04-21,43857,7
7394,2016-04-21,40312,18
7395,2016-04-21,40446,1
7396,2016-04-21,105557,3
7397,2016-04-21,20003,0
7398,2016-04-21,25473,14
7399,2016-04-21,79328,8
7400,2016-04-21,403,6
7401,2016-04-21,749,15
7402,2016-04-21,40497,7
7403,2016-04-21,13030,3
7404,2016-04-21,8080,5
7405,2016-04-21,41337,17
7406,2016-04-21,11782,11
7407,2016-04-21,49156,3
7408,2016-04-21,46950,9
7409,2016-04-21,252,17
7410,2016-04-21,17772,12
7411,2016-04-21,1310,3
7412,2016-04-21,3119,9
7413,2016-04-21,10770,8
7414,2016-04-21,20995,17
7415,2016-04-21,21095,19
7416,2016-04-21,1432,9
7417,2016-04-21,20242,9
7418,2016-04-21,27428,2
7419,2016-04-21,48333,7
7420,2016-04-21,22519,11
7421,2016-04-21,128612,19
7422,2016-04-21,37563,14
7423,2016-04-21,129075,17
7424,2016-04-21,7484,14
7425,2016-04-21,18099,1
7426,2016-04-21,22739,10
7427,2016-04-21,20060,1
7428,2016-04-21,105033,9
7429,2016-04-21,904,17
7430,2016-04-21,11331,14
7431,2016-04-21,26760,11
7432,2016-04-21,6868,16
7433,2016-04-21,18174,18
7434,2016-04-21,5730,18
7435,2016-04-21,20456,0
7436,2016-04-21,16958,9
7437,2016-04-21,41864,6
7438,2016-04-21,15016,7
7439,2016-04-21,28275,1
7440,2016-04-21,23189,14
7441,2016-04-21,47303,11
7442,2016-04-21,45873,0
7443,2016-04-21,3388,15
7444,2016-04-21,2209,19
7445,2016-04-21,17939,3
7446,2016-04-21,2764,13
7447,2016-04-21,21370,6
7448,2016-04-21,12414,11
7449,2016-04-21,19709,8
7450,2016-04-21,48841,19
7451,2016-04-21,17368,8
7452,2016-04-21,21011,0
7453,2016-04-21,41612,8
7454,2016-04-21,30829,15
7455,2016-04-21,4414,15
7456,2016-04-21,2942,14
7457,2016-04-21,5821,9
7458,2016-04-21,30530,11
7459,2016-04-21,21129,2
7460,2016-04-21,38267,3
7461,2016-04-21,39984,18
7462,2016-04-21,24287,16
7463,2016-04-21,30660,8
7464,2016-04-21,8532,16
7465,2016-04-21,14092,16
7466,2016-04-21,22513,4
7467,2016-04-21,4057,5
7468,2016-04-21,3788,4
7469,2016-04-21,20816,5
7470,2016-04-21,26057,6
7471,2016-04-21,43476,10
7472,2016-04-21,5562,2
7473,2016-04-21,50682,15
7474,2016-04-21,9883,1
7475,2016-04-21,19250,14
7476,2016-04-21,50265,19
7477,2016-04-21,132939,5
7478,2016-04-21,26994,17
7479,2016-04-21,23712,5
7480,2016-04-21,20111,12
7481,2016-04-21,42010,15
7482,2016-04-21,1676,7
7483,2016-04-21,8002,3
7484,2016-04-21,21856,2
7485,2016-04-21,45965,17
7486,2016-04-21,18732,12
7487,2016-04-21,631,15
7488,2016-04-21,50440,9
7489,2016-04-21,42002,11
7490,2016-04-21,27824,0
7491,2016-04-21,49078,3
7492,2016-04-21,23669,18
7493,2016-04-21,41998,8
7494,2016-04-21,44406,16
7495,2016-04-21,12734,6
7496,2016-04-21,19818,0
7497,2016-04-21,28147,6
7498,2016-04-21,8283,14
7499,2016-04-21,17641,19
7500,2016-04-21,496,2
7501,2016-04-21,25692,19
7502,2016-04-21,29205,19
7503,2016-04-21,127119,5
7504,2016-04-21,16172,12
7505,2016-04-21,49821,17
7506,2016-04-21,94770,0
7507,2016-04-21,124326,7
7508,2016-04-21,30211,14
7509,2016-04-21,45309,15
7510,2016-04-21,130996,4
7511,2016-04-21,112545,19
7512,2016-04-21,40169,14
7513,2016-04-21,20369,4
7514,2016-04-21,46877,4
7515,2016-04-21,46150,16
7516,2016-04-21,130149,3
7517,2016-04-21,106875,7
7518,2016-04-21,126634,2
7519,2016-04-21,274,0
7520,2016-04-21,42813,9
7521,2016-04-21,8753,15
7522,2016-04-21,50398,11
7523,2016-04-21,44370,4
7524,2016-04-21,39289,16
7525,2016-04-21,19815,19
7526,2016-04-21,43113,12
7527,2016-04-21,18157,13
7528,2016-04-21,49393,0
7529,2016-04-21,21650,7
7530,2016-04-21,131103,4
7531,2016-04-21,20439,7
7532,2016-04-21,29395,12
7533,2016-04-21,132309,13
7534,2016-04-21,134177,12
7535,2016-04-21,124257,15
7536,2016-04-21,27055,1
7537,2016-04-21,46301,13
7538,2016-04-21,9437,1
7539,2016-04-21,14978,12
7540,2016-04-21,39296,5
7541,2016-04-21,37297,18
7542,2016-04-21,41236,1
7543,2016-04-21,46183,17
7544,2016-04-21,398,16
7545,2016-04-21,27034,13
7546,2016-04-21,11463,13
7547,2016-04-21,2480,19
7548,2016-04-21,27054,17
7549,2016-04-21,122497,9
7550,2016-04-21,7608,8
7551,2016-04-21,42369,2
7552,2016-04-21,25189,0
7553,2016-04-21,29317,11
7554,2016-04-21,49452,7
7555,2016-04-21,25174,12
7556,2016-04-21,41226,3
7557,2016-04-21,22508,19
7558,2016-04-21,45227,4
7559,2016-04-21,48904,16
7560,2016-04-21,49912,18
7561,2016-04-21,14808,6
7562,2016-04-21,26390,10
7563,2016-04-21,19148,2
7564,2016-04-21,5732,12
7565,2016-04-21,47792,18
7566,2016-04-21,132746,8
7567,2016-04-21,12060,11
7568,2016-04-21,49421,15
7569,2016-04-21,50610,19
7570,2016-04-21,46805,14
7571,2016-04-21,106861,17
7572,2016-04-21,122572,14
7573,2016-04-21,755,16
7574,2016-04-21,47564,12
7575,2016-04-21,4249,10
7576,2016-04-21,20112,9
7577,2016-04-21,19187,2
7578,2016-04-21,45112,19
7579,2016-04-21,38692,8
7580,2016-04-21,45228,1
7581,2016-04-21,50541,19
7582,2016-04-21,18404,2
7583,2016-04-21,30597,3
7584,2016-04-21,17350,17
7585,2016-04-21,450,9
7586,2016-04-21,22116,13
7587,2016-04-21,5146,12
7588,2016-04-21,79377,4
7589,2016-04-21,9535,18
7590,2016-04-21,42637,1
7591,2016-04-21,27782,0
7592,2016-04-21,29529,19
7593,2016-04-21,18935,12
7594,2016-04-21,14058,18
7595,2016-04-21,16993,17
7596,2016-04-21,13197,14
7597,2016-04-21,38958,14
7598,2016-04-21,30360,16
7599,2016-04-21,41508,11
7600,2016-04-21,125093,14
7601,2016-04-21,29922,3
7602,2016-04-21,21222,0
7603,2016-04-21,15497,16
7604,2016-04-21,29606,14
7605,2016-04-21,40005,19
7606,2016-04-21,47868,4
7607,2016-04-21,20065,7
7608,2016-04-21,19331,3
7609,2016-04-21,42651,15
7610,2016-04-21,2923,18
7611,2016-04-21,6140,2
7612,2016-04-21,1451,7
7613,2016-04-21,18298,18
7614,2016-04-21,28184,16
7615,2016-04-21,13933,3
7616,2016-04-21,401,12
7617,2016-04-21,9623,14
7618,2016-04-21,44116,8
7619,2016-04-21,49849,6
7620,2016-04-21,132654,6
7621,2016-04-21,21159,9
7622,2016-04-21,13433,4
7623,2016-04-21,23061,0
7624,2016-04-21,45528,1
7625,2016-04-21,11931,0
7626,2016-04-21,20231,13
7627,2016-04-21,17398,15
7628,2016-04-21,50341,6
7629,2016-04-21,4424,9
7630,2016-04-21,50428,0
7631,2016-04-21,27456,10
7632,2016-04-21,5137,13
7633,2016-04-21,8010,16
7634,2016-04-21,131748,10
7635,2016-04-21,38737,16
7636,2016-04-21,10479,14
7637,2016-04-21,48130,9
7638,2016-04-21,27177,14
7639,2016-04-21,6044,18
7640,2016-04-21,25159,14
7641,2016-04-21,10112,6
7642,2016-04-21,50072,5
7643,2016-04-21,19185,9
7644,2016-04-21,19336,19
7645,2016-04-21,790,16
7646,2016-04-21,18657,19
7647,2016-04-21,18766,16
7648,2016-04-21,2049,17
7649,2016-04-21,13259,13
7650,2016-04-21,129013,2
7651,2016-04-21,48690,3
7652,2016-04-21,47713,16
7653,2016-04-21,4021,8
7654,2016-04-21,5992,17
7655,2016-04-21,49468,18
7656,2016-04-21,20224,0
7657,2016-04-21,26418,18
7658,2016-04-21,19807,1
7659,2016-04-21,49068,6
7660,2016-04-21,27130,10
7661,2016-04-21,35288,14
7662,2016-04-21,122928,13
7663,2016-04-21,12445,13
7664,2016-04-21,18113,1
7665,2016-04-21,19046,7
7666,2016-04-21,25121,1
7667,2016-04-21,48360,13
7668,2016-04-21,48404,16
7669,2016-04-21,22405,0
7670,2016-04-21,1040,3
7671,2016-04-21,5515,13
7672,2016-04-21,38501,19
7673,2016-04-21,25382,10
7674,2016-04-21,27480,10
7675,2016-04-21,9502,11
7676,2016-04-21,19770,17
7677,2016-04-21,29122,10
7678,2016-04-21,7135,15
7679,2016-04-21,27101,5
7680,2016-04-21,37947,15
7681,2016-04-21,48395,16
7682,2016-04-21,20632,12
7683,2016-04-21,284,2
7684,2016-04-21,48201,13
7685,2016-04-21,44206,14
7686,2016-04-21,134225,10
7687,2016-04-21,23801,15
7688,2016-04-21,42065,8
7689,2016-04-21,50353,2
7690,2016-04-21,14214,14
7691,2016-04-21,3349,11
7692,2016-04-21,11263,13
7693,2016-04-21,130457,3
7694,2016-04-21,9767,12
7695,2016-04-21,25688,9
7696,2016-04-21,21544,8
7697,2016-04-21,22560,2
7698,2016-04-21,18835,13
7699,2016-04-21,8587,13
7700,2016-04-21,47026,2
7701,2016-04-21,49357,6
7702,2016-04-21,47718,6
7703,2016-04-21,13566,1
7704,2016-04-21,27636,6
7705,2016-04-21,21420,0
7706,2016-04-21,14448,0
7707,2016-04-21,25844,18
7708,2016-04-21,1099,17
7709,2016-04-21,240,13
7710,2016-04-21,14993,13
7711,2016-04-21,28251,6
7712,2016-04-21,10189,6
7713,2016-04-21,21438,6
7714,2016-04-21,50549,17
7715,2016-04-21,27749,10
7716,2016-04-21,48643,8
7717,2016-04-21,45135,2
7718,2016-04-21,13383,13
7719,2016-04-21,5439,15
7720,2016-04-21,29720,17
7721,2016-04-21,295,0
7722,2016-04-21,36569,15
7723,2016-04-21,30369,1
7724,2016-04-21,17639,10
7725,2016-04-21,122426,17
7726,2016-04-21,48448,18
7727,2016-04-21,17978,9
7728,2016-04-21,49781,16
7729,2016-04-21,47407,14
7730,2016-04-21,112541,5
7731,2016-04-21,10612,2
7732,2016-04-21,5431,19
7733,2016-04-21,4947,10
7734,2016-04-21,4304,12
7735,2016-04-21,24758,16
7736,2016-04-21,17836,1
7737,2016-04-21,42327,6
7738,2016-04-21,4215,14
7739,2016-04-21,27429,8
7740,2016-04-21,23116,8
7741,2016-04-21,48782,0
7742,2016-04-21,17401,7
7743,2016-04-21,105346,3
7744,2016-04-21,1023,16
7745,2016-04-21,13902,14
7746,2016-04-21,13524,11
7747,2016-04-21,105304,1
7748,2016-04-21,20852,12
7749,2016-04-21,23689,6
7750,2016-04-21,49466,1
7751,2016-04-21,28159,15
7752,2016-04-21,102171,6
7753,2016-04-21,113100,14
7754,2016-04-21,15819,19
7755,2016-04-21,535,1
7756,2016-04-21,1836,5
7757,2016-04-21,8293,13
7758,2016-04-21,11458,7
7759,2016-04-21,37569,14
7760,2016-04-21,117700,19
7761,2016-04-21,37671,19
7762,2016-04-21,30227,18
7763,2016-04-21,129923,5
7764,2016-04-21,18677,19
7765,2016-04-21,1926,3
7766,2016-04-21,21745,14
7767,2016-04-21,21450,0
7768,2016-04-21,42973,12
7769,2016-04-21,46242,17
7770,2016-04-21,17583,14
7771,2016-04-21,46881,15
7772,2016-04-21,129956,2
7773,2016-04-21,567,12
7774,2016-04-21,45073,2
7775,2016-04-21,2846,6
7776,2016-04-21,10785,2
7777,2016-04-21,18282,14
7778,2016-04-21,29888,8
7779,2016-04-21,38873,8
7780,2016-04-21,18452,7
7781,2016-04-21,5798,8
7782,2016-04-21,22945,13
7783,2016-04-21,50618,2
7784,2016-04-21,3969,11
7785,2016-04-21,38503,13
7786,2016-04-21,13547,8
7787,2016-04-21,10367,14
7788,2016-04-21,25015,2
7789,2016-04-21,47508,9
7790,2016-04-21,17723,12
7791,2016-04-21,50350,10
7792,2016-04-21,43193,5
7793,2016-04-21,27124,16
7794,2016-04-21,44626,19
7795,2016-04-21,45069,0
7796,2016-04-21,23176,7
7797,2016-04-21,9056,8
7798,2016-04-21,28961,5
7799,2016-04-21,45810,0
7800,2016-04-21,10493,3
7801,2016-04-21,18382,5
7802,2016-04-21,105138,0
7803,2016-04-21,18739,0
7804,2016-04-21,13127,2
7805,2016-04-21,49075,14
7806,2016-04-21,267,7
7807,2016-04-21,19782,11
7808,2016-04-21,18734,18
7809,2016-04-21,109804,3
7810,2016-04-21,130455,2
7811,2016-04-21,24398,16
7812,2016-04-21,48350,19
7813,2016-04-21,104935,4
7814,2016-04-21,26772,17
7815,2016-04-21,20331,7
7816,2016-04-21,44505,2
7817,2016-04-21,42795,18
7818,2016-04-21,21736,11
7819,2016-04-21,18267,15
7820,2016-04-21,22175,4
7821,2016-04-21,47286,15
7822,2016-04-21,49975,0
7823,2016-04-21,45156,0
7824,2016-04-21,23616,3
7825,2016-04-21,17674,19
7826,2016-04-21,41043,5
7827,2016-04-21,26283,10
7828,2016-04-21,50410,6
7829,2016-04-21,28031,3
7830,2016-04-21,3796,5
7831,2016-04-21,46393,8
7832,2016-04-21,592,14
7833,2016-04-21,49305,9
7834,2016-04-21,118537,1
7835,2016-04-21,124168,8
7836,2016-04-21,13148,15
7837,2016-04-21,37635,16
7838,2016-04-21,2847,7
7839,2016-04-21,46410,2
7840,2016-04-21,108192,3
7841,2016-04-21,50085,18
7842,2016-04-21,21404,13
7843,2016-04-21,20491,6
7844,2016-04-21,13787,18
7845,2016-04-21,24521,2
7846,2016-04-21,3273,11
7847,2016-04-21,19088,14
7848,2016-04-21,2936,8
7849,2016-04-21,18036,19
7850,2016-04-21,24654,6
7851,2016-04-21,105062,14
7852,2016-04-21,127495,4
7853,2016-04-21,20357,13
7854,2016-04-21,25555,17
7855,2016-04-21,18202,3
7856,2016-04-21,1855,19
7857,2016-04-21,24269,12
7858,2016-04-21,17695,8
7859,2016-04-21,134012,4
7860,2016-04-21,24478,15
7861,2016-04-21,9079,7
7862,2016-04-21,27741,17
7863,2016-04-21,128979,2
7864,2016-04-21,48534,14
7865,2016-04-21,111451,11
7866,2016-04-21,18455,2
7867,2016-04-21,8059,7
7868,2016-04-21,14246,11
7869,2016-04-21,28787,14
7870,2016-04-21,49927,0
7871,2016-04-21,23580,7
7872,2016-04-21,26907,16
7873,2016-04-21,21227,11
7874,2016-04-21,17713,18
7875,2016-04-21,18283,18
7876,2016-04-21,37802,8
7877,2016-04-21,13016,5
7878,2016-04-21,26301,10
7879,2016-04-21,18486,4
7880,2016-04-21,5608,18
7881,2016-04-21,4313,17
7882,2016-04-21,9544,3
7883,2016-04-21,18522,8
7884,2016-04-21,129010,9
7885,2016-04-21,1238,18
7886,2016-04-21,24224,17
7887,2016-04-21,45849,11
7888,2016-04-21,129036,4
7889,2016-04-21,7933,8
7890,2016-04-21,3800,6
7891,2016-04-21,13576,4
7892,2016-04-21,48070,15
7893,2016-04-21,4220,1
7894,2016-04-21,18636,0
7895,2016-04-21,41589,5
7896,2016-04-21,20351,8
7897,2016-04-21,22806,16
7898,2016-04-21,9213,11
7899,2016-04-21,27188,0
7900,2016-04-21,43237,13
7901,2016-04-21,1786,19
7902,2016-04-21,49186,4
7903,2016-04-21,11287,14
7904,2016-04-21,14144,13
7905,2016-04-21,21498,7
7906,2016-04-21,130405,7
7907,2016-04-21,4734,8
7908,2016-04-21,48256,1
7909,2016-04-21,130458,8
7910,2016-04-21,30909,11
7911,2016-04-21,49578,3
7912,2016-04-21,39373,8
7913,2016-04-21,46660,11
7914,2016-04-21,27093,3
7915,2016-04-21,43284,16
7916,2016-04-21,50106,10
7917,2016-04-21,105016,0
7918,2016-04-21,105262,7
7919,2016-04-21,20436,4
7920,2016-04-21,46016,3
7921,2016-04-21,2470,15
7922,2016-04-21,17344,19
7923,2016-04-21,25882,8
7924,2016-04-21,50008,7
7925,2016-04-21,21948,11
7926,2016-04-21,25610,17
7927,2016-04-21,105459,10
7928,2016-04-21,49543,13
7929,2016-04-21,26639,19
7930,2016-04-21,126393,9
7931,2016-04-21,26190,18
7932,2016-04-21,30614,3
7933,2016-04-21,591,11
7934,2016-04-21,105125,4
7935,2016-04-21,5497,6
7936,2016-04-21,22222,14
7937,2016-04-21,105743,10
7938,2016-04-21,40277,0
7939,2016-04-21,18098,18
7940,2016-04-21,128961,19
7941,2016-04-21,18862,12
7942,2016-04-21,2540,3
7943,2016-04-21,49695,19
7944,2016-04-21,47082,17
7945,2016-04-21,15150,16
7946,2016-04-21,5673,11
7947,2016-04-21,49195,17
7948,2016-04-21,23054,5
7949,2016-04-21,48111,13
7950,2016-04-21,24928,4
7951,2016-04-21,6189,9
7952,2016-04-21,29394,19
7953,2016-04-21,3663,13
7954,2016-04-21,48355,18
7955,2016-04-21,43589,5
7956,2016-04-21,43883,12
7957,2016-04-21,46066,2
7958,2016-04-21,12373,17
7959,2016-04-21,10832,18
7960,2016-04-21,49150,6
7961,2016-04-21,26888,15
7962,2016-04-21,50237,18
7963,2016-04-21,25011,14
7964,2016-04-21,8186,18
7965,2016-04-21,132759,4
7966,2016-04-21,21893,8
7967,2016-04-21,8623,18
7968,2016-04-21,48466,7
7969,2016-04-21,46151,4
7970,2016-04-21,7813,13
7971,2016-04-21,20848,7
7972,2016-04-21,20962,14
7973,2016-04-21,15966,0
7974,2016-04-21,43767,2
7975,2016-04-21,38569,8
7976,2016-04-21,25242,3
7977,2016-04-21,18276,6
7978,2016-04-21,44350,17
7979,2016-04-21,79373,2
7980,2016-04-21,38796,3
7981,2016-04-21,13100,19
7982,2016-04-21,9285,7
7983,2016-04-21,17664,6
7984,2016-04-21,44817,5
7985,2016-04-21,3956,17
7986,2016-04-21,24305,0
7987,2016-04-21,7378,11
7988,2016-04-21,46591,11
7989,2016-04-21,79435,12
7990,2016-04-21,43667,2
7991,2016-04-21,30476,3
7992,2016-04-21,28227,16
7993,2016-04-21,1060,18
7994,2016-04-21,104967,9
7995,2016-04-21,18170,5
7996,2016-04-21,16147,16
7997,2016-04-21,41813,16
7998,2016-04-21,8645,0
7999,2016-04-21,126423,11
8000,2016-04-21,39401,16
8001,2016-04-21,50648,4
8002,2016-04-21,21959,9
8003,2016-04-21,11778,17
8004,2016-04-21,49894,5
8005,2016-04-21,18479,0
8006,2016-04-21,4521,19
8007,2016-04-21,44426,17
8008,2016-04-21,43735,19
8009,2016-04-21,48662,7
8010,2016-04-21,30565,8
8011,2016-04-21,38218,14
8012,2016-04-21,41972,8
8013,2016-04-21,38937,6
8014,2016-04-21,105006,0
8015,2016-04-21,20457,1
8016,2016-04-21,43816,17
8017,2016-04-21,41704,17
8018,2016-04-21,1904,1
8019,2016-04-21,18344,0
8020,2016-04-21,44665,15
8021,2016-04-21,19832,18
8022,2016-04-21,12977,5
8023,2016-04-21,14582,4
8024,2016-04-21,49779,7
8025,2016-04-21,47187,9
8026,2016-04-21,18289,10
8027,2016-04-21,1741,19
8028,2016-04-21,3861,9
8029,2016-04-21,10613,5
8030,2016-04-21,47965,11
8031,2016-04-21,42510,14
8032,2016-04-21,5974,11
8033,2016-04-21,48304,19
8034,2016-04-21,11033,16
8035,2016-04-21,22284,3
8036,2016-04-21,14956,4
8037,2016-04-21,14687,11
8038,2016-04-21,43934,10
8039,2016-04-21,105311,7
8040,2016-04-21,30668,19
8041,2016-04-21,18898,17
8042,2016-04-21,20022,4
8043,2016-04-21,25009,9
8044,2016-04-21,19767,17
8045,2016-04-21,441,7
8046,2016-04-21,29367,7
8047,2016-04-21,24946,11
8048,2016-04-21,17184,11
8049,2016-04-21,45912,0
8050,2016-04-21,130787,6
8051,2016-04-21,28069,16
8052,2016-04-21,30144,19
8053,2016-04-21,48509,11
8054,2016-04-21,2649,11
8055,2016-04-21,25232,5
8056,2016-04-21,126728,2
8057,2016-04-21,50569,1
8058,2016-04-21,17203,9
8059,2016-04-21,2729,13
8060,2016-04-21,46300,3
8061,2016-04-21,48436,2
8062,2016-04-21,131896,6
8063,2016-04-21,22265,17
8064,2016-04-21,30941,8
8065,2016-04-21,41211,2
8066,2016-04-21,18402,7
8067,2016-04-21,14863,10
8068,2016-04-21,26493,7
8069,2016-04-21,48971,15
8070,2016-04-21,109939,1
8071,2016-04-21,21286,18
8072,2016-04-21,736,4
8073,2016-04-21,21774,3
8074,2016-04-21,43705,5
8075,2016-04-21,1529,8
8076,2016-04-21,127728,2
8077,2016-04-21,21430,1
8078,2016-04-21,40266,7
8079,2016-04-21,50164,0
8080,2016-04-21,18032,1
8081,2016-04-21,4953,19
8082,2016-04-21,39008,6
8083,2016-04-21,38345,2
8084,2016-04-21,20626,18
8085,2016-04-21,20411,14
8086,2016-04-21,20833,2
8087,2016-04-21,20055,8
8088,2016-04-21,21640,15
8089,2016-04-21,19029,4
8090,2016-04-21,26086,5
8091,2016-04-21,42685,12
8092,2016-04-21,18785,16
8093,2016-04-21,19738,3
8094,2016-04-21,250,16
8095,2016-04-21,47600,1
8096,2016-04-21,20830,0
8097,2016-04-21,5942,8
8098,2016-04-21,105344,7
8099,2016-04-21,21605,12
8100,2016-04-21,47612,0
8101,2016-04-21,21049,6
8102,2016-04-21,45182,8
8103,2016-04-21,43531,14
8104,2016-04-21,50799,4
8105,2016-04-21,18179,2
8106,2016-04-21,30651,0
8107,2016-04-21,15330,6
8108,2016-04-21,25117,19
8109,2016-04-21,23935,19
8110,2016-04-21,49720,13
8111,2016-04-21,38277,8
8112,2016-04-21,37305,14
8113,2016-04-21,21807,17
8114,2016-04-21,5148,10
8115,2016-04-21,124327,18
8116,2016-04-21,20666,18
8117,2016-04-21,37644,13
8118,2016-04-21,23081,0
8119,2016-04-21,25512,9
8120,2016-04-21,5737,1
8121,2016-04-21,104915,16
8122,2016-04-21,30593,9
8123,2016-04-21,105301,4
8124,2016-04-21,2166,8
8125,2016-04-21,2928,18
8126,2016-04-21,39380,13
8127,2016-04-21,28833,2
8128,2016-04-21,15993,17
8129,2016-04-21,6953,6
8130,2016-04-21,2694,9
8131,2016-04-21,29014,0
8132,2016-04-21,49887,16
8133,2016-04-21,25418,4
8134,2016-04-21,1500,6
8135,2016-04-21,12997,19
8136,2016-04-21,46408,17
8137,2016-04-21,133956,6
8138,2016-04-21,45845,6
8139,2016-04-21,45218,10
8140,2016-04-21,44940,5
8141,2016-04-21,18596,9
8142,2016-04-21,5828,12
8143,2016-04-21,5174,8
8144,2016-04-21,44939,9
8145,2016-04-21,43992,15
8146,2016-04-21,40178,10
8147,2016-04-21,13803,10
8148,2016-04-21,19266,10
8149,2016-04-21,3146,13
8150,2016-04-21,41689,8
8151,2016-04-21,17334,5
8152,2016-04-21,48193,0
8153,2016-04-21,49069,6
8154,2016-04-21,18197,13
8155,2016-04-21,75062,3
8156,2016-04-21,132899,6
8157,2016-04-21,8058,8
8158,2016-04-21,11196,7
8159,2016-04-21,18160,13
8160,2016-04-21,48221,12
8161,2016-04-21,111442,6
8162,2016-04-21,48449,12
8163,2016-04-21,46071,7
8164,2016-04-21,39307,8
8165,2016-04-21,14117,6
8166,2016-04-21,128960,10
8167,2016-04-21,28121,11
8168,2016-04-21,106476,6
8169,2016-04-21,26908,1
8170,2016-04-21,42093,11
8171,2016-04-21,49608,3
8172,2016-04-21,45150,12
8173,2016-04-21,7252,11
8174,2016-04-21,49483,14
8175,2016-04-21,9746,10
8176,2016-04-21,7847,5
8177,2016-04-21,22966,3
8178,2016-04-21,40464,7
8179,2016-04-21,3575,12
8180,2016-04-21,43662,15
8181,2016-04-21,5813,9
8182,2016-04-21,123445,4
8183,2016-04-21,4793,3
8184,2016-04-21,42574,3
8185,2016-04-21,39106,3
8186,2016-04-21,2144,12
8187,2016-04-21,47036,17
8188,2016-04-21,17159,8
8189,2016-04-21,46549,10
8190,2016-04-21,2945,12
8191,2016-04-21,44540,0
8192,2016-04-21,23992,4
8193,2016-04-21,29778,10
8194,2016-04-21,22640,8
8195,2016-04-21,47824,16
8196,2016-04-21,47671,2
8197,2016-04-21,11689,14
8198,2016-04-21,48513,9
8199,2016-04-21,103004,3
8200,2016-04-21,3695,1
8201,2016-04-21,19403,11
8202,2016-04-21,19083,5
8203,2016-04-21,14295,19
8204,2016-04-21,20613,4
8205,2016-04-21,18614,0
8206,2016-04-21,7773,10
8207,2016-04-21,20438,3
8208,2016-04-21,47557,5
8209,2016-04-21,7236,16
8210,2016-04-21,17340,17
8211,2016-04-21,46935,8
8212,2016-04-21,22203,7
8213,2016-04-21,106065,11
8214,2016-04-21,49819,1
8215,2016-04-21,10190,8
8216,2016-04-21,79371,2
8217,2016-04-21,27167,16
8218,2016-04-21,26777,18
8219,2016-04-21,48240,2
8220,2016-04-21,26269,7
8221,2016-04-21,20817,7
8222,2016-04-21,5702,16
8223,2016-04-21,19175,4
8224,2016-04-21,40426,15
8225,2016-04-21,132140,15
8226,2016-04-21,46162,1
8227,2016-04-21,122564,3
8228,2016-04-21,105063,12
8229,2016-04-21,23599,3
8230,2016-04-21,44058,7
8231,2016-04-21,2976,8
8232,2016-04-21,46607,7
8233,2016-04-21,129012,8
8234,2016-04-21,128968,3
8235,2016-04-21,20564,6
8236,2016-04-21,1523,18
8237,2016-04-21,25077,17
8238,2016-04-21,7428,17
8239,2016-04-21,17834,18
8240,2016-04-21,20818,0
8241,2016-04-21,11213,15
8242,2016-04-21,37603,4
8243,2016-04-21,28287,15
8244,2016-04-21,48323,3
8245,2016-04-21,6338,9
8246,2016-04-21,14470,2
8247,2016-04-21,22940,13
8248,2016-04-21,131834,1
8249,2016-04-21,14803,0
8250,2016-04-21,17867,13
8251,2016-04-21,18132,9
8252,2016-04-21,29431,8
8253,2016-04-21,48563,0
8254,2016-04-21,7802,13
8255,2016-04-21,43899,7
8256,2016-04-21,11133,12
8257,2016-04-21,26345,17
8258,2016-04-21,47323,14
8259,2016-04-21,106873,1
8260,2016-04-21,19258,10
8261,2016-04-21,18274,8
8262,2016-04-21,3723,13
8263,2016-04-21,38506,13
8264,2016-04-21,5402,17
8265,2016-04-21,39992,4
8266,2016-04-21,6893,16
8267,2016-04-21,132005,2
8268,2016-04-21,1136,15
8269,2016-04-21,9278,10
8270,2016-04-21,50385,9
8271,2016-04-21,47708,19
8272,2016-04-21,6348,12
8273,2016-04-21,17432,19
8274,2016-04-21,20985,17
8275,2016-04-21,18393,17
8276,2016-04-21,14854,5
8277,2016-04-21,3553,14
8278,2016-04-21,20582,17
8279,2016-04-21,18272,7
8280,2016-04-21,45334,0
8281,2016-04-21,12983,11
8282,2016-04-21,22433,3
8283,2016-04-21,49209,1
8284,2016-04-21,46001,1
8285,2016-04-21,133614,7
8286,2016-04-21,128964,16
8287,2016-04-21,14928,3
8288,2016-04-21,41310,4
8289,2016-04-21,42368,8
8290,2016-04-21,20018,1
8291,2016-04-21,8724,8
8292,2016-04-21,45972,10
8293,2016-04-21,40198,8
8294,2016-04-21,13519,19
8295,2016-04-21,8265,4
8296,2016-04-21,20010,0
8297,2016-04-21,41590,2
8298,2016-04-21,37402,5
8299,2016-04-21,25529,4
8300,2016-04-21,12758,1
8301,2016-04-21,23204,18
8302,2016-04-21,28708,6
